Don't buy this laptop if you plan to use it outside the US  Let me put some context here, I was on a trip to the US, wanted a very nice Gaming laptop and found this one in a very convenient price, I bought it through a retailer in the Amazon website. Excellent service from the retailer, it arrived were I was on time, the laptop comes with a backpack and a precision mouse. The backpack is nice but the fabric it is made of seems to be a knock-off, not a good quality fabric, but nice gift though.  The laptop is powerful but it is filled with crapware which I uninstalled, not nice to include crapware that will slowdown your system and you will end up uninstalling. The bottleneck I noticed is the Hard drive, the system slows down because the slow HDDs for laptops.  However the nightmare started 1 month after I purchased it, once I was outside the US, the applications started to crash, Windows too, I reinstalled and the same thing happened, I ran some memory tests and noticed that there was an issue, as I am a computer guy and with no ASUS warranty or ASUS representation in the country I live, I decided to troubleshoot the issue myself. To open the laptop you will need experienced hands, and that goes to the average guy who wants to upgrade the RAM or the HDD. It is complex to open up this laptop.  When troubleshooting the RAM issue I detected that 2 RAM bays(2 and 4) were defective, that was going to reduce the capacity of the laptop from 6Gb to 2 Gb (because you need to fill up the slots sequentially) unless I buy a 4Gb DIMM. Anyways, suddenly the computer didn't boot up. You may think I made a mistake, a short circuit, probably or probably not. The thing is that after I searched through forums I found out this issue is very common for this model. The mother board seems to be faulty and the solution is to send it back to ASUS to get a new or refurbished mother board installed in your laptop.  This is why I give it two stars and not one: - I knew the risks of buying a laptop overseas with no support in the country I live in. - The model seems to have a glitch that ASUS has to fix and they are not making a recall for the model.  I went for the safest option here, I bought an Alienware, and will try to find a mother board on ebay for the laptop and hand it over to my little brother. So far 1,300 bucks went to the trash can.  Bottom line: If you live in a country where there is no ASUS support for this model, DON'T buy it, otherwise think twice to buy this model.	2.0	1.981852650642395
I thought this company was good but when I wanted to return this lab top back over two weeks ago I haven't heard anything back since. Really the lab top is the size and style I've wanted but I am having issues with the letter "P". I just quits when it wants and then types it when It is ready making it hard for me to type up my reports.  I told company that if they can replace it I would rather get it replaced with one that works than my money back but I haven't heard any thing. Other than that so far it is great. I got lab top before the delivery date its just the letter "P" that keeps sticking.	2.0	2.052987575531006
Get what you pay for...nothing more  I bought this computer for classwork in college. It's OK, but the biggest disappointment is the lack of Windows Office. It supposedly has Windows XP Pro, but Microsoft doesn't seem to recognize it as a legal copy (RED FLAG), and the cheap knockoff substitute for Windows Office, is just that a cheap knockoff. Come to think of it, I'm going to change it from three stars to two.	2.0	2.873624801635742
Used is was slightly abused  The computer screen casing is coming apart. There are noticeable cracks. The charger worked for one day and came apart. I bought this for my teenage son because he had a really good school year and 3 days after Christmas hes bummed about it.	2.0	2.0134661197662354
Sony's products become worse and worse  After I bought the laptop only for 3 weeks, so many issues happened:  1) DVD writer is not easily be used. No idea about how to use it.  2) Sony bluetooth mouse cannot be installed on the VGN-SZ110B  3) It needs to be recovered twice already !!  4) The amazon prices for the sell decreases continuesly, and make me feeling be cheated.	1.0	1.9456474781036377
Good Hardware, Bad Support  Awesome notebook if you stick with XP Home but HP Support will tell you they will not support XP Pro if you upgrade or fresh install. (But you can "Build To Order" straight from HP with Pro installed.) How odd that HP Support will tell you that they don't have the drivers.   While I had XP Home for a couple of days the one thing I did notice is the Wireless network "Monitor" would not report a connection correctly. Using Linksys Wireless-G Router (801.11b mode) I had a pretty good connection (30' + 1 Wall + 1 Window) however, while surfing the internet the network monitor was saying no connection.   I have since installed XP Pro and have not been unable to get the wireless to work.   Actual battery time is a little over stated as usual.  I'm averaging just over 2hrs actual up time on my machine which isn't long enough for some DVD's.  Better get an extra battery or auto/air adapter for this one if you plan on using any CPU/Graphic intensive applications on a long flight.   One more thing worth mentioning is it seems HP has gone to shipping there product without installing the "Pre-installed" software.  Upon first boot I was left at a completely fresh OS with nothing on it.  You have to dig for their application software to install the things you want (i.e. DVD software, Corel, Acrobat Reader.)  I personally like this method but they don't tell you clear enough in the instructions, like place this notice first in the "Quick Start" guide or something.	4.0	2.652829885482788
What good is a laptop without software?  I purchased this laptop in August 2005 with the understanding that it came loaded with Windows XP home edition.  I found out that the software loaded was a trial version (good for 60 days)and when I attempted to enter the software's "permanent" keycode, I got an "invalid keycode" message.  According to Toshiba's tech support, I have to purchase the software at an additional cost of $200.00.  I could have saved some money and aggravation by buying a different brand.  I would not recommend the Toshiba.	2.0	1.9987660646438599
One Flaw that kills my love for it  I bought my Sony from Circuit City in 2007. I loved it, it has all kinds of cool things and once you uninstall all the lousy clutter it is beautiful. Then, right after my 1 year warranty ended several keys on the keyboard died. I did not spill anything on it. I still love my laptop, but this flaw makes it impossible for me to choose Sony again. The screen is great, the size and weight are wonderful, the sound is a bit quiet, but good enough for me. But a messed up keyboard sours all of that.	3.0	3.476116895675659
It gets too hot!  This thing gets really hot (around 80C) playing movies and games. Now, this is limited to pure work - not a good choice for all around computing.	2.0	2.015446901321411
Almost a perfect laptop....  I owned 4 IBM laptops prior to this Macbook Pro 15, 2.4GHz, 2GB Ram,160GB HD. I used my Thinkpad X series for 3 years and finally it is now experiencing random blue screen of death (due to faulty aged motherboard or memory modules), which I am reluctant to buy replacement parts or repair (old 1.8GHz Centrino).  This is my second Mac (I bought an iMac 20" one year ago and really love it).  I've had this MBP for 3 weeks now.  The first unit I got had a faulty number "2" key on the keyboard.  I had it replaced and the store gave me a brand new one right after testing it.  He said it rarely happens for a mac to have faulty keyboard.  I bought the MBP right after the Leopard was released, hoping the Leopard would come preinstalled.  But it came with Tiger instead and has a drop in kit in the box.  It took me over 2 hours to upgrade to Leopard.  I won't take time to do what others have done; I'll briefly just go over some of the features I hope it could improve/should have included.  Let's face it, it is a $2500 retail laptop, it should come with a lot of features not found on a sub $1000 laptop computer:  1. louder speaker (louder and better low end sound) (some Toshiba and HP has much better sound than the MBP) 2. even though I probably won't use it, but a finger print security scanner would be nice 3. more USB ports (I think it has room for at least 2 more) 4. better cooling, it gets so hot after a while it became not laptop-able. 5. longer battery life (it gets about 3.5-4 hours now.  With the technology improvements on other aspects of the computer industry, I think it should be at least 5-6 hour range for even DVD movie playing.) 6. higher megapixel for the built-in camera. (it's only 2.0MP now) 7. upgrade option for 512M video card (it's only 256M now)  One week after I bought it, Apple offered the option to upgrade to 2.6GHz for another $250.  I didn't think the 0.2GHz was worth $250 so I didn't go back to the store to get it exchanged again.  I play a lot of music on my MBP that's why I really thought the speaker quality was not good enough.  Of course one could always add another external PC speaker, but I am just comparing to what I heard on other Toshiba or HP laptops in the same size/price range.  Overall:  Highly recommended.	4.0	3.97306489944458
I do not recommend it.  The battery lasted a week, I do not recommend it ...	1.0	1.0139189958572388
If you are using a PC, go back to Mac  I got my iBook about a month ago and I love it.  I'd previously had a Mac in college and had been using a PC because of work for the past seven years and I'm no beginner user - fluent in just about every type of software out there from Office applications to video/audio programs.  After years of blue screens, 2 hour calls to Microsoft support, and unexplained program crashes/freezes, I am SO glad I went back to Apple.  The iBook has been an outstanding reintroduction.  For those of you worried about going back, I've found no problems with compatibility in transferring documents back and forth, the OS environment is very intuitive and takes little extra effort if you are familiar with Windows.  The iBook itself is a great value.  The 1.2 Ghz processor sounds small to Windows users, but it buries my old 2.0 Ghz Pentium3 that had 3 times the RAM of my little iBook.  The screen is sharp and impressive, the battery life is good (not quite the 6 hours advertised, but a solid 4-4.5 hours), its incredibly portable, the full-size keyboard is easy to use, and I've easily integrated the iBook at home for the full desktop experience with a regular monitor, wireless mouse, and external drive (to make up for the small hard drive).  Having to buy Microsoft Office was definitely a negative of the iBook, but it was definitely worth the extra cost.  And the iLife, iTunes, Quicken, and basic software included with the iBook is all really great.  Best of all - it never crashes!!!  I've gone back to Apple, and I'm never going to stray again.  I only wish I'd gone back sooner.  Get an iBook.  You'll love it.  Its like getting your first computer all over again.	5.0	5.011176586151123
Hard drive failed within first year  I bought this laptop from Best Buy for my daughter.  She complained that it was always freezing and was very slow.  I tried doing all the usual maintenance (defragmentation, deleting temporary files, checking for updates and patches, scanning for virii, etc.) but nothing helped.  Finally, the hard drive failed.  The good news is that it was easy to replace the old drive with a better quality Western Digital drive.  The bad news was that I had to order (and pay for) backup media from Sony to reinstall the OS.	2.0	1.9041178226470947
Machine is too fragile  My wife bought me a Macbook Pro 15 about 6 weeks ago.  I'm on my 3rd machine in 3 weeks.  This is ridiculous.  The first one lasted about 3 weeks before the battery swelled to the point that it made the trackpad inoperable.  Luckily it was within 30 days of purchasing from Best Buy, they exchanged it for a new one.  This is fortunate since I first called apple and they wanted me to send it in for a repair that was going to take 4-6 weeks to complete.  I was not willing to spend this kind of money on a laptop and have it in for repair longer than I had it.  The new one was only two days old and I picked it up by the screen and the glass cover fractured.  Now this is something I have done with larger Windows based laptops for 10 years and have never had an issue. Took some arguing with Best Buy but they exchanged it again for a new one. I'm afraid to use this thing for fear of denting the aluminum housing, or damaging it again.  But my trusty windows laptops have travelled the world with me and never had these types of issues.  Aside from how fragile and delicate this laptop is, I love the macbook it is fast and it is awesome to use,  too bad I'm afraid to take it out of the house with me.	1.0	2.0325915813446045
Don't buy a used computer  I did not like this product because it didn't work properly. I wanted it to give it to my sister. Since it was cheap I that it would be great to give her. She needed one. When she started to use it there wasn't enough memory on it and some other things. This was very disappointing. I will never get a used computer again.	2.0	1.252516269683838
This thing didn't last even six months without needing repair.....what a rip off!!	2.0	1.0347285270690918
Satisfied but not delighted  Overall it is a great computer. Some facts to keep in mind: 1) Windows Vista is nice but really slow, sometime it can be annoying, but I didn't install de XP that comes in a cd because I didn't want to mess up things. 2) Video memory is not as powerful us I expected. But it still works for some light applications. 3) The keyboard is not us nice us expected for this kind of product. 4) Brilliant processor, really fast, specially on 3D rendering. 5) Ram memory is enough for almost any task, what will keep your times down is video efficiency. 6) Screen is good. Size is good but not as light us expected. 7) Battery leakage is a problem if you are travelling and don't want to carry the AC adapter.	4.0	2.963120698928833
Freezing problem  I had to return mine within 2 weeks after I received it due to a problem with it freezing up on me.  I called Acer customer service at least 3 times for this problem and I had to reload my computer twice and the problem kept happening.  Customer service was good, but maybe this one was just a lemon.  Overall, besides the freezing problem, I think it's a good price for what you get (if you get one that doesn't have any problems) and it's small which makes it very portable.  Returning it was very easy and Amazon customer service was very good. Thank you	2.0	2.244110345840454
Excellent Notebook!  I always do a lot of research when I buy a new computer.  Toshiba (and Apple) got the best rating for quality with the least amount of major repair problems.  Beyond that though, I have owned a number of Toshiba notebooks and have had almost no problems.  I considered Sony, but for the same power, I would have had to pay much more.  Beside, why would I want to pay for something with less of a quality rating?  As for this notebook. This is simply one of the most powerful notebooks for the money.  The resolution is great, fast and quiet Centrino processor, the 1 Gig of RAM makes a significant difference, the video driver is powerful, the hard drive is maybe too big, the Super DVD drive is a great bonus too.  If you are look for the best bang for the buck, buy this machine.	5.0	5.008269309997559
Compaq Presario CQ50 10/30/08  All in all I am happy with my purchase of the Compaq Presario CQ50. It provides the capacity I need for my small business. I would warn the buyer that the installed Mircosoft Office and Norton Anti-virus are trial versions and only good for 2 months, therefore you should expect to spend several hundreds dollars more for the software. This makes the purchase price not such a bargin at the end of the day.	3.0	3.394286632537842
pretty but...  good computer but for this price should not have problems like warped lid, dvd's constantly sticking in the ridiculous slot drive with no way to extract them other than a visit to the apple store. i regret that the form is more important than useability to mr jobs as i am on my 3rd trip to the apple store (minimum waste of 2 hours) this time to get a dvd removed from the poorly designed slot....  complete waste of my time just because stevey didn't like the look of the little manual eject hole in the front. not a happy camper!!!!!	3.0	3.1122946739196777
